pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
4f58	J	N	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/12/12	Fab structure of a neutralizing antibody L3 from an early subtype A HIV-1 infected patient	HOMO SAPIENS	homo sapiens	homo sapiens		Pan, R.M., Kong, X.P.	2.488	X-RAY DIFFRACTION	0.256	0.208	False	False	IGHV3	IGLV2	Lambda	None	None	None	None	None
5fcs	L	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/15/15	Diabody	HOMO SAPIENS	homo sapiens			Mosyak, L., Root, A.	2.01	X-RAY DIFFRACTION	0.205	0.176	True	True	unknown	unknown	unknown	None	None	None	None	None
5fcs	H	H	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/15/15	Diabody	HOMO SAPIENS	homo sapiens			Mosyak, L., Root, A.	2.01	X-RAY DIFFRACTION	0.205	0.176	True	True	unknown	unknown	unknown	None	None	None	None	None
1mco	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	02/25/93	THREE-DIMENSIONAL STRUCTURE OF A HUMAN IMMUNOGLOBULIN WITH A HINGE DELETION	HOMO SAPIENS	homo sapiens	homo sapiens		Guddat, L.W., Edmundson, A.B.	3.2	X-RAY DIFFRACTION	unknown	0.232	False	False	IGHV4	IGLV2	Lambda	None	None	None	None	None
4nwu	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/06/13	Crystal structure of APE1551, an anti-human NGF Fab with a nine amino acid insertion in CDR H1	HOMO SAPIENS	homo sapiens	homo sapiens		Verdino, P., Stanfield, R.L., Wilson, I.A.	1.602	X-RAY DIFFRACTION	0.198	0.166	False	True	IGHV1	IGKV4	Kappa	None	None	None	None	None
4m6m	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/09/13	Crystal structure of anti-IL-23 antibody CNTO1959 at pH 9.5	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Gilliland, G.L.	2.0	X-RAY DIFFRACTION	0.221	0.184	False	True	IGHV5	IGLV1	Lambda	None	None	None	None	None
3tcl	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/09/11	Crystal Structure of HIV-1 Neutralizing Antibody CH04	HOMO SAPIENS	homo sapiens	homo sapiens		Louder, R.K., McLellan, J.S., Pancera, M., Yang, Y., Zhang, B., Bonsignori, M., Kwong, P.D.	1.906	X-RAY DIFFRACTION	0.238	0.196	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
3tcl	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/09/11	Crystal Structure of HIV-1 Neutralizing Antibody CH04	HOMO SAPIENS	homo sapiens	homo sapiens		Louder, R.K., McLellan, J.S., Pancera, M., Yang, Y., Zhang, B., Bonsignori, M., Kwong, P.D.	1.906	X-RAY DIFFRACTION	0.238	0.196	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
5tgb	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/27/16	Structure of chimeric 02-CB Fab, a VRC01-like germline antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Pancera, M.	2.741	X-RAY DIFFRACTION	0.286	0.249	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
5tgb	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/27/16	Structure of chimeric 02-CB Fab, a VRC01-like germline antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Pancera, M.	2.741	X-RAY DIFFRACTION	0.286	0.249	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
5trp	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/27/16	Crystal Structure of the Unliganded DH270 Cooperating Lineage Member DH272	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	2.692	X-RAY DIFFRACTION	0.256	0.211	False	True	IGHV1	IGKV2	Kappa	None	None	None	None	None
6nb8	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/06/18	Crystal structure of anti- SARS-CoV human neutralizing S230 antibody Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Walls, A.J., Xiong, X., Park, Y.J., Tortorici, M.A., Snijder, J., Quispe, J., Cameroni, E., Gopal, R., Dai, M., Lanzavecchia, A., Zambon, M., Rey, F.A., Corti, D., Veesler, D., Seattle Structural Genomics Center for Infectious Disease (SSGCID)	1.5	X-RAY DIFFRACTION	0.167	0.129	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
5ifh	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/26/16	Crystal structure of the BCR Fab fragment from subset #2 case P11475	HOMO SAPIENS	homo sapiens	homo sapiens		Minici, C., Degano, M.	2.293	X-RAY DIFFRACTION	0.209	0.180	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
5dr5	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/15/15	Crystal structure of the sclerostin-neutralizing Fab AbD09097	HOMO SAPIENS	homo sapiens	homo sapiens		Mueller, T.D., Boschert, V., Weidauer, S.E., Muth, E.M., Knappik, A., Frisch, C.	1.85	X-RAY DIFFRACTION	0.244	0.188	False	True	IGHV3	IGKV3D	Kappa	None	None	None	None	None
6wg8	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/05/20	Fab portion of dupilumab with Crystal Kappa design	HOMO SAPIENS	homo sapiens	homo sapiens		Druzina, Z., Atwell, S., Pustilnik, A., Antonysamy, S., Ho, C., Lieu, R., Hendle, J., Benach, J., Wang, J.	1.36	X-RAY DIFFRACTION	0.223	0.209	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
6yxl	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/03/20	Crystal structure of ACPA F3	HOMO SAPIENS				Ge, C., Holmdahl, R.	2.1	X-RAY DIFFRACTION	0.231	0.199	False	False	IGHV1	IGKV3	Kappa	None	None	None	None	None
4hie	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/11/12	Anti-Streptococcus pneumoniae 23F Fab 023.102	HOMO SAPIENS	homo sapiens	homo sapiens		Bryson, S., Risnes, L, Damgupta, S, Thomson, C.A., Schrader, J.W., Pai, E.F.	1.9	X-RAY DIFFRACTION	0.243	0.218	False	True	IGHV3	IGKV3	Kappa	None	None	None
5vvf	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/19/17	Crystal Structure of 354BG1 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Scharf, L., Gristick, H.B., Bjorkman, P.J.	2.0	X-RAY DIFFRACTION	0.247	0.210	False	True	unknown	IGKV1	Kappa	None	None	None	None	None
3nab	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/01/10	Crystal Structure of fab15 Mut6	HOMO SAPIENS	homo sapiens	homo sapiens		Luo, J.	2.32	X-RAY DIFFRACTION	0.259	0.203	False	True	IGHV5	IGKV1	Kappa	None	None	None	None	None
7fab	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	11/20/91	CRYSTAL STRUCTURE OF HUMAN IMMUNOGLOBULIN FRAGMENT FAB NEW REFINED AT 2.0 ANGSTROMS RESOLUTION	HOMO SAPIENS	homo sapiens	homo sapiens		Saul, F., Poljak, R.J.	2.0	X-RAY DIFFRACTION	unknown	0.169	False	True	IGHV4	IGLV1	Lambda	None	None	None	None	None
6meg	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/06/18	Broadly neutralizing antibodies against HCV use a CDRH3 disulfide motif to recognize an E2 glycoprotein site that can be targeted for vaccine design	HOMO SAPIENS	homo sapiens	homo sapiens		Flyak, A.I., Bjorkman, P.J.	1.41	X-RAY DIFFRACTION	0.200	0.174	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
1dfb	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	03/27/92	STRUCTURE OF A HUMAN MONOCLONAL ANTIBODY FAB FRAGMENT AGAINST GP41 OF HUMAN IMMUNODEFICIENCY VIRUS TYPE I	HOMO SAPIENS	homo sapiens	homo sapiens		He, X.M., Rueker, F., Casale, E., Carter, D.C.	2.7	X-RAY DIFFRACTION	unknown	0.177	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
1igm	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	07/10/92	THREE DIMENSIONAL STRUCTURE OF AN FV FROM A HUMAN IGM IMMUNOGLOBULIN	HOMO SAPIENS	homo sapiens	homo sapiens		Fan, Z.-C., Guddat, L.W., Edmundson, A.B.	2.3	X-RAY DIFFRACTION	unknown	unknown	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
3dgg	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/13/08	Crystal structure of FabOX108	HOMO SAPIENS	homo sapiens	homo sapiens		Ren, J., Nettleship, J.E., Owens, R.J., Oxford Protein Production Facility (OPPF)	2.3	X-RAY DIFFRACTION	0.246	0.187	False	True	IGHV1	IGKV4	Kappa	None	None	None	None	None
3dgg	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/13/08	Crystal structure of FabOX108	HOMO SAPIENS	homo sapiens	homo sapiens		Ren, J., Nettleship, J.E., Owens, R.J., Oxford Protein Production Facility (OPPF)	2.3	X-RAY DIFFRACTION	0.246	0.187	False	True	IGHV1	IGKV4	Kappa	None	None	None	None	None
6wgb	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/05/20	Crystal structure of the fab portion of dupilumab	HOMO SAPIENS	homo sapiens	homo sapiens		Druzina, Z., Atwell, S., Pustilnik, A., Antonysamy, S., Ho, C., Lieu, R., Hendle, J., Benach, J., Wang, J.	1.99	X-RAY DIFFRACTION	0.299	0.243	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
6wgb	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/05/20	Crystal structure of the fab portion of dupilumab	HOMO SAPIENS	homo sapiens	homo sapiens		Druzina, Z., Atwell, S., Pustilnik, A., Antonysamy, S., Ho, C., Lieu, R., Hendle, J., Benach, J., Wang, J.	1.99	X-RAY DIFFRACTION	0.299	0.243	False	True	IGHV3	IGKV2	Kappa	None	None	None	None	None
1wt5	A	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/16/04	The Crystal Structure Of A Humanized Antibody Fv 528	HOMO SAPIENS	homo sapiens	homo sapiens		Makabe, K., Tsumoto, K., Asano, R., Kondo, H., Kumagai, I.	2.1	X-RAY DIFFRACTION	0.301	0.273	False	True	IGHV1	IGKV2	Kappa	None	None	None	None	None
1wt5	B	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/16/04	The Crystal Structure Of A Humanized Antibody Fv 528	HOMO SAPIENS	homo sapiens	homo sapiens		Makabe, K., Tsumoto, K., Asano, R., Kondo, H., Kumagai, I.	2.1	X-RAY DIFFRACTION	0.301	0.273	False	True	IGHV1	IGKV2	Kappa	None	None	None	None	None
2d7t	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/29/05	Crystal structure of human anti polyhydroxybutyrate antibody Fv	HOMO SAPIENS	homo sapiens	homo sapiens		Watanabe, H.	1.7	X-RAY DIFFRACTION	0.214	0.190	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
7mf8	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/08/21	Crystal structure of antibody 10E8v4-P100fA Fab in space group P6422	HOMO SAPIENS	homo sapiens	homo sapiens		Kwon, Y.D., Kwong, P.D.	2.2	X-RAY DIFFRACTION	0.238	0.207	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
7k8p	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/27/20	Crystal structure of an anti-SARS-CoV-2 human neutralizing antibody Fab fragment, C110	HOMO SAPIENS	homo sapiens	homo sapiens		Dam, K.A., Barnes, C.O., Bjorkman, P.J.	1.8	X-RAY DIFFRACTION	0.229	0.196	False	True	IGHV5	IGKV1	Kappa	None	None	None	None	None
6dla	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/31/18	Crystal structures of an influenza A hemagglutinin antibody Fab CH65:7969d2	HOMO SAPIENS	homo sapiens	homo sapiens		Dong, J., Crowe, J.E., Finn, J.A.	2.004	X-RAY DIFFRACTION	0.207	0.178	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
6u9u	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/09/19	Structure of GM9_TH8seq732127 FAB	HOMO SAPIENS	homo sapiens	homo sapiens		Singh, S., Liban, T.J., Pancera, M.	2.26	X-RAY DIFFRACTION	0.250	0.208	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
6mef	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/06/18	Broadly neutralizing antibodies against HCV use a CDRH3 disulfide motif to recognize an E2 glycoprotein site that can be targeted for vaccine design	HOMO SAPIENS	homo sapiens	homo sapiens		Flyak, A.I., Bjorkman, P.J.	2.9	X-RAY DIFFRACTION	0.256	0.221	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
6vup	A	A	0	NA	NA	NA	NA	PROTEIN BINDING	02/16/20	Reverse Transcriptase Diabody with R83T/E85C Mutations	HOMO SAPIENS	homo sapiens			Chesterman, C., Arnold, E.	1.4	X-RAY DIFFRACTION	0.171	0.131	True	True	unknown	unknown	unknown	None	None	None	None	None
6q1e	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/03/19	Inferred precursor (UCA) of the human antibody lineage 652	HOMO SAPIENS	homo sapiens	homo sapiens		McCarthy, K.R., Harrison, S.C.	2.5	X-RAY DIFFRACTION	0.257	0.223	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
3giz	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/07/09	Crystal structure of the Fab fragment of anti-CD20 antibody Ofatumumab	HOMO SAPIENS	homo sapiens	homo sapiens		Du, J., Yang, H., Ding, J.	2.2	X-RAY DIFFRACTION	0.250	0.195	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
5i1g	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/16	CRYSTAL STRUCTURE OF HUMAN GERMLINE ANTIBODY IGHV3-53/IGKV3-11	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Luo, J., Gilliland, G.	2.3	X-RAY DIFFRACTION	0.383	0.298	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
6nuz	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/03/19	Structural basis for anti-alpha-galactosyl response	HOMO SAPIENS	homo sapiens	homo sapiens		Langley, D.B., Christ, D.	1.9	X-RAY DIFFRACTION	0.218	0.186	False	True	IGHV3	IGLV2	Lambda	None	None	None	None	None
5drx	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/16/15	Crystal structure of the BCR Fab fragment from subset #4 case CLL240	HOMO SAPIENS	homo sapiens	homo sapiens		Minici, C., Degano, M.	2.104	X-RAY DIFFRACTION	0.222	0.194	False	True	IGHV4	IGKV2	Kappa	None	None	None	None	None
5drx	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/16/15	Crystal structure of the BCR Fab fragment from subset #4 case CLL240	HOMO SAPIENS	homo sapiens	homo sapiens		Minici, C., Degano, M.	2.104	X-RAY DIFFRACTION	0.222	0.194	False	True	IGHV4	IGKV2	Kappa	None	None	None	None	None
3qeg	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/20/11	Crystal structure of human N12-i2 Fab, an ADCC and neutralizing anti-HIV-1 Env antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Guan, Y., DeVico, A.L., Lewis, G.K., Pazgier, M.	1.95	X-RAY DIFFRACTION	0.236	0.203	False	False	IGHV1	IGKV3	Kappa	None	None	None	None	None
3qct	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/17/11	Crystal structure of the humanized apo LT3015 anti-lysophosphatidic acid antibody Fab fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Fleming, J.K., Wojciak, J.M., Campbell, M.-A., Huxford, T.	2.1493	X-RAY DIFFRACTION	0.287	0.238	False	True	IGHV5	IGKV2D	Kappa	None	None	None	None	None
6amm	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/10/17	CAT192 Fab Insertion Mutant H0/L1	HOMO SAPIENS	homo sapiens	homo sapiens		Lord, D.M., Wei, R.R.	2.8	X-RAY DIFFRACTION	0.303	0.247	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6pe7	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/20/19	Crystal Structure of ABBV-323 FAB	HOMO SAPIENS	homo sapiens	homo sapiens		Argiriadi, M.A.	1.74	X-RAY DIFFRACTION	0.230	0.196	False	True	IGHV3	IGKV4	Kappa	None	None	None	None	None
7k8o	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/27/20	Crystal structure of an anti-SARS-CoV-2 human neutralizing antibody Fab fragment, C110	HOMO SAPIENS	homo sapiens	homo sapiens		Jette, C.A., Barnes, C.O., Bjorkman, P.J.	1.95	X-RAY DIFFRACTION	0.237	0.204	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6xca	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/08/20	Crystal structure of an anti-SARS-CoV-2 human neutralizing antibody Fab fragment, C105	HOMO SAPIENS	homo sapiens	homo sapiens		Sharaf, N.G., Barnes, C.O., Bjorkman, P.J.	1.8	X-RAY DIFFRACTION	0.214	0.186	False	True	IGHV3	IGLV2	Lambda	None	None	None	None	None
5ur8	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/09/17	Human antibody fragment (Fab) to meningococcal Factor H binding protein	HOMO SAPIENS	homo sapiens	homo sapiens		Beernink, P.T.	1.755	X-RAY DIFFRACTION	0.222	0.198	False	True	IGHV5	IGKV1	Kappa	None	None	None	None	None
6fg1	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/09/18	CRYSTAL STRUCTURE OF FAB OF NATALIZUMAB IN COMPLEX WITH FAB OF NAA32.	HOMO SAPIENS	homo sapiens	homo sapiens		Bertrand, T., Pouzieux, S.	2.03	X-RAY DIFFRACTION	0.285	0.266	False	True	IGHV1	IGKV19	Kappa	None	None	None	None	None
6fg1	A	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/09/18	CRYSTAL STRUCTURE OF FAB OF NATALIZUMAB IN COMPLEX WITH FAB OF NAA32.	HOMO SAPIENS	homo sapiens	homo sapiens		Bertrand, T., Pouzieux, S.	2.03	X-RAY DIFFRACTION	0.285	0.266	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
7k8r	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/27/20	Crystal structure of an anti-SARS-CoV-2 human neutralizing antibody Fab fragment, C135	HOMO SAPIENS	homo sapiens	homo sapiens		Jette, C.A., Barnes, C.O., Bjorkman, P.J.	2.0	X-RAY DIFFRACTION	0.237	0.195	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6tcs	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/06/19	Crystal structure of the omalizumab scFv	HOMO SAPIENS	homo sapiens			Mitropoulou, A.N., Ceska, T., Beavil, A.J., Henry, A.J., McDonnell, J.M., Sutton, B.J., Davies, A.M.	2.3	X-RAY DIFFRACTION	0.206	0.178	True	True	unknown	unknown	unknown	None	None	None	None	None
3gkw	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM, ANTITUMOR PROTEIN	03/11/09	Crystal structure of the Fab fragment of Nimotuzumab. An anti-epidermal growth factor receptor antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Talavera, A., Friemann, R., Martinez-Fleites, C., Moreno, E., Krengel, U.	2.5	X-RAY DIFFRACTION	0.284	0.214	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
2f5a	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	04/08/99	CRYSTAL STRUCTURE OF FAB' FROM THE HIV-1 NEUTRALIZING ANTIBODY 2F5	HOMO SAPIENS	homo sapiens	homo sapiens		Bryson, S., Julien, J.P., Hynes, R.C., Pai, E.F.	2.05	X-RAY DIFFRACTION	0.270	0.235	False	False	IGHV2	IGKV1	Kappa	None	None	None	None	None
6jc2	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/27/19	Crystal structure of the Fab fragment of ipilimumab	HOMO SAPIENS	homo sapiens	homo sapiens		Heo, Y.S.	2.65	X-RAY DIFFRACTION	0.263	0.202	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
6ztd	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/18/20	Crystal structure of the BCR Fab fragment from subset #169 case P6540	HOMO SAPIENS	homo sapiens	homo sapiens		Carriles, A.A., Minici, C., Degano, M.	3.43	X-RAY DIFFRACTION	0.263	0.217	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
7rdj	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/09/21	Crystal structure of PCDN-16B, an anti-HIV antibody from the PCDN bnAb lineage (non-cysteinylated state)	HOMO SAPIENS	homo sapiens	homo sapiens		Omorodion, O., Wilson, I.A.	1.93	X-RAY DIFFRACTION	0.210	0.170	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
1x9q	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/24/04	4m5.3 anti-fluorescein single chain antibody fragment (scFv)	HOMO SAPIENS		homo sapiens		Midelfort, K.S., Hernandez, H.H., Lippow, S.M., Tidor, B., Drennan, C.L., Wittrop, K.D.	1.5	X-RAY DIFFRACTION	0.193	0.165	True	True	unknown	unknown	unknown	None	None	None	None	None
3nac	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/01/10	Crystal structure of Fab15 Mut7	HOMO SAPIENS	homo sapiens	homo sapiens		Luo, J.	1.8	X-RAY DIFFRACTION	0.212	0.184	False	True	IGHV5	IGKV1	Kappa	None	None	None	None	None
4fq1	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/24/12	Crystal Structure of PGT121 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Scharf, L., Bjorkman, P.J.	3.0	X-RAY DIFFRACTION	0.264	0.216	False	True	IGHV4	unknown	unknown	None	None	None	None	None
4nuj	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/03/13	Crystal structure of HIV-1 broadly neutralizing antibody PGT152	HOMO SAPIENS	homo sapiens	homo sapiens		Blattner, C., Wilson, I.A.	1.827	X-RAY DIFFRACTION	0.210	0.168	False	True	IGHV3	IGKV2D	Kappa	None	None	None	None	None
6v4q	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/28/19	Crystal structure of a MR78-like antibody naive-1 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Bozhanova, N.G., Crowe, J.E., Meiler, J.	1.39	X-RAY DIFFRACTION	0.187	0.165	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
5ggq	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/16/16	Crystal structure of Nivolumab Fab fragment		homo sapiens	homo sapiens		Heo, Y.S.	1.9	X-RAY DIFFRACTION	0.226	0.196	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
5fha	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/21/15	Crystal Structure of Protective Ebola Virus Antibody 114	HOMO SAPIENS	homo sapiens	homo sapiens		Gilman, M.S.A., McLellan, J.S.	1.973	X-RAY DIFFRACTION	0.230	0.179	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4od1	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/09/14	Crystal structure of human Fab CAP256-VRC26.03, a potent V1V2-directed HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Gorman, J., Doria-Rose, N.A., Schramm, C.A., Moore, P.L., Mascola, J.R., Shapiro, L., Morris, L., Kwong, P.D.	2.69	X-RAY DIFFRACTION	0.244	0.203	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
5i19	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/16	CRYSTAL STRUCTURE OF HUMAN GERMLINE ANTIBODY IGHV3-23/IGKV1-39	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Luo, J., Gilliland, G.	2.8	X-RAY DIFFRACTION	0.315	0.239	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
7kbo	A	A	0	NA	NA	NA	NA	PROTEIN BINDING	10/02/20	Reverse Transcriptase Diabody with S82bC, R83T Mutations Crystallized in C2	HOMO SAPIENS	homo sapiens			Chesterman, C., Arnold, E.	2.2	X-RAY DIFFRACTION	0.225	0.178	True	True	unknown	unknown	unknown	None	None	None	None	None
1mim	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	12/04/95	IGG FAB FRAGMENT (CD25-BINDING)	HOMO SAPIENS	homo sapiens	homo sapiens		Mikol, V.	2.6	X-RAY DIFFRACTION	unknown	0.196	False	True	IGHV1	IGKV4	Kappa	None	None	None	None	None
3zl4	H	L	0	NA	NA	NA	NA		01/28/13	Antibody structural organization: Role of kappa -  lambda chain  constant domain switch in catalytic functionality	HOMO SAPIENS	homo sapiens	homo sapiens		Chatziefthimiou, S.D., Ponomarenko, N.A., Kurkova, I.N., Smirnov, A.V., Smirnov, I.V., Lamzin, V.S., Gabibov, A.G., Wilmanns, M.	1.95	X-RAY DIFFRACTION	0.2546	0.2052	False	True	IGHV4	IGLV1	Lambda	None	None	None	None	None
7jxe	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/27/20	Mapping neutralizing and immunodominant sites on the SARS-CoV-2 spike receptor-binding domain by structure-guided high-resolution serology	HOMO SAPIENS	homo sapiens	homo sapiens		Tortorici, M.A., Park, Y.J., Walls, A.C., Czudnochowski, N., Seattle Structural Genomics Center for Infectious Disease (SSGCID), Snell, G., Veesler, D.	2.043	X-RAY DIFFRACTION	0.251	0.199	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
4ocs	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	01/09/14	Crystal structure of human Fab CAP256-VRC26.10, a potent V1V2-directed HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Gorman, J., Doria-Rose, N.A., Schramm, C.A., Moore, P.L., Mascola, J.R., Shapiro, L., Morris, L., Kwong, P.D.	1.901	X-RAY DIFFRACTION	0.241	0.210	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
5i1i	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/05/16	CRYSTAL STRUCTURE OF HUMAN GERMLINE ANTIBODY IGHV3-53/IGKV4-1	HOMO SAPIENS	homo sapiens	homo sapiens		Teplyakov, A., Obmolova, G., Malia, T., Luo, J., Gilliland, G.	2.5	X-RAY DIFFRACTION	0.337	0.250	False	True	IGHV3	IGKV4	Kappa	None	None	None	None	None
5szf	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/13/16	2A10 FAB fragment 2.54 Angstoms	HOMO SAPIENS	homo sapiens	homo sapiens		Jackson, C.J., Fisher, C.	2.52	X-RAY DIFFRACTION	0.248	0.225	False	True	IGHV9	IGKV10	Kappa	None	None	None	None	None
